Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
5080,28.7,University,Services,Hospitality,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,5,0,0,1,1,1,1,">480,000",">=5,000,000",ZERO,<=5 YRS,2.67,29368.57,62100,48010.72,18829.11038
5087,46.7,Graduate and Higher,Production/Manufacturing,Durable Goods,UNKNOWN,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,2,3,0,1,0,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,2.60,147000,2.00E+05,0,7918.111158
5089,39.5,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.15,83468.16,2.00E+05,128487.28,30324.51455
5092,36.2,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,"<240,000",ZERO,ZERO,>10 YRS,8.40,13937.56,101150,565.28,18240.71777
5094,25.1,Intermediate,Production/Manufacturing,Automotive,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Home Insurance,Bank,0,0,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,0.58,29546.37,NA,0,3105.377524
5096,41.4,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Rented House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,2.63,16716.08,74400,53846.59,15011.96603
5100,54.4,Intermediate,Services,Education,MARRIED,Retired,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Bank,>=5,5,0,1,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,2.86,19319.04,177100,880024.48,74967.11575
5101,53.3,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,0,0,1,MISSING,MISSING,MISSING,>10 YRS,3.71,48750,96250,3495162,462446.4674
5106,36.8,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Rented House,Auto Insurance,Bank,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.45,26684.72,47700,451555.47,19399.45755
5108,31.2,High School,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Auto Insurance,Bank,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,2.31,12271.04,57400,550.08,26390.55058
5111,38.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Self Employed,Individual,Male,Bengaluru,Own House,Theft Insurance for Credit Card,Bank,>=5,>=6,0,1,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,5.62,17780.67,46200,84886.16,28222.54705
5123,51.3,Intermediate,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.23,189000,3.00E+05,77.36,24199.51094
5126,32.2,Graduate and Higher,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Theft Insurance for Credit Card,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.86,4000,18000,8536.4,15180.92827
5127,40.9,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Chennai,Unknown,Health Insurance,Bank,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.49,3500,8000,0,2080.722828
5130,27.2,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Direct,4,5,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,<=2 YRS,1.67,47738.34,16800,291790.31,63630.32828
5133,25.7,University,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,2,3,0,0,0,1,0,0,">480,000","<2,500,000",ZERO,<=2 YRS,1.20,15052.24,NA,2921.85,8963.602344
5136,35.9,University,Services,Education,MARRIED,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Auto Insurance,Agent,2,4,0,0,0,1,0,1,">480,000",">=5,000,000","<1,000,000",<=2 YRS,3.12,8250.06,17600,5985,2881.177787
5140,35.1,University,Trade/Merchandise,Information & Techonology,UNKNOWN,Non- Government Job,Individual,Male,Hyderabad,Own House,Auto Insurance,Bank,3,3,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.20,30100,72800,0,3737.255909
5147,35.9,Intermediate,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Chennai,Living in a house owned by a family member,Credit Card Insurance,Bank,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.91,248785.44,NA,0,3442.904471
5148,30.2,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,"<240,000","<1,000,000",ZERO,<=10 YRS,1.89,11352.15,105300,7981.2,8445.736089
5149,55.8,University,Production/Manufacturing,Petrochemicals,DIVORCED,Non- Government Job,Individual,Female,Bengaluru,Own House,Auto Insurance,Bank,0,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,3.20,NA,NA,0,85.98170454
5152,36.5,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,0,1,"<480,000","<2,500,000",ZERO,<=10 YRS,4.47,18074.42,39200,14367.6,6146.434636
5153,38.3,Graduate and Higher,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Bank,4,4,0,0,1,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,3.46,68290.38,173600,19496.47,1296.972467
5154,36.8,University,Services,Health,MARRIED,Non- Government Job,Privilege Banking,Female,Indore,Living in a house owned by a family member,Health Insurance,Direct,3,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.86,6000,153300,25406.46,25588.73174
5155,35.7,Graduate and Higher,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Direct,3,4,0,0,1,0,0,0,"<240,000","<1,000,000",ZERO,<=10 YRS,3.99,22788.56,86400,6487.56,59463.36666
5156,28.2,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Direct,>=5,5,0,0,0,1,1,0,"<240,000","<1,000,000",ZERO,<=10 YRS,2.28,37327.01,57400,466.76,5376.033292
5157,36.6,University,Trade/Merchandise,Foreign Trade,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,1,0,0,0,MISSING,MISSING,MISSING,>10 YRS,4.89,33115.92,189000,12145.36,17132.3945
5162,32.3,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,3,3,0,0,0,0,1,1,"<240,000","<1,000,000","<1,000,000",>10 YRS,1.13,8168.44,44450,454.48,1300.304405
5169,31.4,Intermediate,Services,Health,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Bank,2,3,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,5.90,NA,NA,242.55,45136.89672
5172,45.2,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.24,9755.76,93600,0,2961.241455
5173,26.6,Intermediate,Services,Hospitality,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,5,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,22755.68,61600,8870.76,31065.46629
5177,41.6,University,Production/Manufacturing,Textile,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Own House,Home Insurance,Bank,2,4,0,1,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.65,NA,NA,347.55,14337.94222
5178,22.6,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Theft Insurance for Credit Card,Direct,3,4,0,0,0,0,1,0,"<240,000",ZERO,ZERO,<=1 YRS,0.29,35058.88,10500,12402.53,932.28
5182,37.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,8.92,54846.32,77000,9625.41,9170.59004
5186,41.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Auto Insurance,Direct,>=5,5,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,>10 YRS,1.89,21797.16,69300,12134.01,3763.473742
5187,29.7,University,Production/Manufacturing,Durable Goods,UNKNOWN,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.56,35900.73,177300,9182.4,84752.71857
5205,37.7,University,Services,Health,MARRIED,Government Job,Individual,Male,Others,Unknown,Health Insurance,Bank,0,1,0,0,0,0,1,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,2.39,NA,NA,0,45.93575758
5207,47.8,University,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Individual,Female,Others,Own House,Auto Insurance,Direct,3,5,0,0,0,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,1.81,27568.32,129600,3211.65,3482.314678
5213,29.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Auto Insurance,Direct,4,4,0,0,0,1,1,1,"<240,000","<1,000,000",ZERO,>10 YRS,2.04,8192.52,30600,58.38,17147.50953
5216,48.2,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,4,4,1,0,0,1,0,0,"<480,000","<2,500,000","<1,500,000",>10 YRS,7.13,23200,55800,12.51,1208.605284
5217,34.3,High School,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,1,2,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,5.56,25470,22500,0,15837.09228
5221,44.8,University,Government & NGO,Public Services,MARRIED,Government Job,Individual,Female,Chandigarh,Rented House,Theft Insurance for Credit Card,Agent,1,2,0,0,0,0,0,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,2.96,NA,NA,20.8,353.879935
5224,43.1,Graduate and Higher,Services,Health,MARRIED,Government Job,Privilege Banking,Female,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,7.65,46666.66666,135000,733122.88,88985.89445
5225,39.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Bank,0,1,0,0,0,0,0,0,">480,000",">=5,000,000","<1,500,000",<=2 YRS,1.98,168000,3.00E+05,0,1740.107273
5228,36.9,University,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,1,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,1.57,33625.34,238400,99341.36,15775.99992
5230,31.2,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,0,"<360,000","<2,500,000",ZERO,<=10 YRS,4.38,17733.59,64800,4041.45,18882.27386
5232,37.4,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,2.00,123245.12,384000,98713.79,197321.7461
5240,35.0,Graduate and Higher,Services,Health,MARRIED,Self Employed,SME,Female,Hyderabad,Own House,Home Insurance,Agent,>=5,>=6,1,0,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,6.63,147000,225000,8167.67,6939.22901
5245,35.8,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Others,Rented House,Health Insurance,Bank,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,2.00,7286.58,31500,5883.36,818.9629088
5250,47.8,University,Services,Health,MARRIED,Self Employed,SME,Female,Chandigarh,Living in a house owned by a family member,Small and Medium Enterprises Insurance,Agent,>=5,>=6,1,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.81,48300,127400,2922497.2,796168.9953
5258,34.8,Intermediate,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,0,1,1,1,0,"<360,000","<2,500,000",ZERO,<=10 YRS,1.89,52480.82,NA,8425.55,33583.88998
5281,30.3,High School,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,1,1,0,0,0,0,0,0,">480,000","<5,000,000","<1,500,000",<=2 YRS,1.89,30289.05,NA,4385.97,7698.890606
5284,68.7,University,Services,Health,MARRIED,Self Employed,Individual,Male,Hyderabad,Own House,Small and Medium Enterprises Insurance,Agent,0,0,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.89,NA,NA,0,18568.60364
5290,32.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,1,1,1,0,0,">480,000","<2,500,000",ZERO,<=10 YRS,7.23,53851.52,91000,21024.48,28437.7971
5300,49.7,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,4,0,0,0,1,0,0,"<240,000","<1,000,000",ZERO,>10 YRS,0.71,9710.8,46800,158.13,11651.79338
5302,49.8,Intermediate,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Theft Insurance for Credit Card,Agent,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.15,27308.19,84700,2.72,1965.943838
5311,54.8,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Home Insurance,Direct,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,16379.04,37800,70096.23,12518.387
5312,48.4,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,0,1,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.87,NA,NA,0,4737.892143
5315,33.3,University,Government & NGO,Public Services,SINGLE,Government Job,Individual,Female,Indore,Living with Family,Auto Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,4.55,22724.72,8000,5290.47,14837.38534
5317,40.7,Graduate and Higher,Services,Health,DIVORCED,Non- Government Job,Privilege Banking,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.26,24547.77,245600,6843.24,45494.54955
5319,47.8,University,Transportation/Logistics/Telecom,Transport,MARRIED,Retired but still working,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,3,4,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,7.59,80001.81,51800,5780.4,14213.02721
5322,45.7,University,Services,Finance,MARRIED,Retired but still working,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Agent,1,3,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.89,47466.66666,122400,89.37,1435.104091
5326,41.3,University,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,14998.06,8800,8794.72,942.1731936
5327,56.2,University,Production/Manufacturing,Manufacturing,DIVORCED,Self Employed,Privilege Banking,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,1,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,6.94,168000,560000,7567471.17,300834.7662
5330,32.8,High School,Trade/Merchandise,Gas Stattion,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,0.72,17714.97,14000,20088.46,42880.68081
5344,46.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Direct,>=5,5,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.26,NA,NA,2756.79,49585.70738
5347,59.2,Graduate and Higher,Government & NGO,Public Services,MARRIED,Government Job,Individual,Male,Hyderabad,Rented House,Health Insurance,Direct,0,0,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.41,NA,NA,0,633.903715
5376,40.7,University,Services,Finance,DIVORCED,Non- Government Job,Individual,Female,Chandigarh,Living in a house owned by a family member,Health Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.85,228777.92,70000,30579.08,6415.503376
5378,41.0,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Indore,Living with Family,Home Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=5 YRS,1.88,27247.6,97600,58458.26,15684.94599
5384,29.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Theft Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,15923.46,8000,273.84,11272.58819
5388,31.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,1,0,0,1,MISSING,MISSING,MISSING,>10 YRS,1.89,25066.66666,55200,44.52,39118.4182
5391,38.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,3.99,24560,130200,17283.7,51384.11673
5400,30.3,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Chennai,Living with Family,Theft Insurance for Credit Card,Direct,4,4,0,0,0,1,1,1,">480,000","<5,000,000","<1,500,000",<=10 YRS,1.86,15812.82,37600,39740.75,5770.472056
5403,33.1,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Bank,2,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.42,NA,NA,1328.95,36702.4275
5405,31.8,University,Services,Health,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.86,57749.23,101200,46.98,18036.64066
5408,32.2,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,1,0,0,1,MISSING,MISSING,MISSING,<=2 YRS,0.71,30573.84,42000,1849.6,54140.68935
5410,59.5,University,Production/Manufacturing,Automotive,MARRIED,Retired but still working,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,4,5,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,3.97,NA,79200,2651173.56,491441.1862
5416,38.6,University,Services,Health,MARRIED,Self Employed,Company,Female,Bengaluru,Own House,Home Insurance,Direct,1,1,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.45,NA,NA,5188.32,47187.97577
5420,26.6,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Lucknow,Living with Family,Credit Card Insurance,Direct,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.85,5901.66,8400,168.66,10427.24195
5429,50.2,University,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Rented House,Auto Insurance,Direct,4,>=6,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,>10 YRS,12.85,54051.75,163800,340318.3,15985.37723
5432,39.8,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,1,2,0,0,0,1,0,0,">480,000","<5,000,000",ZERO,<=5 YRS,3.49,21881.51,NA,20741.49,2442.333691
5436,60.5,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,3.02,45289.84,182400,31266.69,22199.55643
5444,34.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,64892.79,184500,115.5,10021.40163
5445,33.1,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,2,2,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,3.96,15777.93,NA,3.96,6766.730065
5446,24.5,University,Production/Manufacturing,Catering/Restaurant/Fast Food,UNKNOWN,Self Employed,Privilege Banking,Male,Bengaluru,Living with Family,Auto Insurance,Bank,4,>=6,0,1,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.90,67500,140000,38647.76,69496.27288
5451,29.9,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Chennai,Living with Family,Credit Card Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.73,4000,9000,9.03,5181.727212
5452,37.6,High School,Production/Manufacturing,Durable Goods,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Bank,0,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.40,11669.28,NA,0,16482.22121
5454,31.3,University,Services,Tourism,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,0,0,">480,000","<5,000,000",ZERO,<=5 YRS,1.89,31401.18,7000,192.92,6012.04495
5468,40.8,Graduate and Higher,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Health Insurance,Direct,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,1.89,364294.56,201600,2854.72,14805.17515
5469,36.5,Graduate and Higher,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Company Provided Housing,Auto Insurance,Bank,3,4,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.73,23577.61,152800,30102.57,4437.844805
5470,33.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Credit Card Insurance,Bank,3,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,1.12,NA,26600,0,5355.451067
5474,39.5,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.87,168000,215600,7352.96,15189.33952
5476,29.5,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Own House,Theft Insurance for Credit Card,Direct,>=5,5,0,0,0,0,1,0,"<480,000","<2,500,000",ZERO,<=2 YRS,1.88,46486.64,76500,2052.27,2933.467691
5479,41.8,High School,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Credit Card Insurance,Bank,>=5,5,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,2.18,51541.38,84000,0,6125.142262
5483,32.4,Graduate and Higher,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Credit Card Insurance,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.42,8530,38700,0,4601.286043
5489,32.1,University,Services,Health,MARRIED,Self Employed,Individual,Female,Chandigarh,Living with Family,Small and Medium Enterprises Insurance,Agent,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,5.54,NA,NA,4799.92,37591.7238
5491,39.3,Graduate and Higher,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,4,5,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,<=5 YRS,1.89,90945.09,90000,34622.19,4821.739038
5492,43.8,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Home Insurance,Bank,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,12.87,22666.66666,54000,0,19446.06886
5498,37.3,Intermediate,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Direct,2,2,0,0,0,1,1,1,"<240,000","<1,000,000","<1,500,000",<=10 YRS,2.58,6957,12600,0.63,13690.39532
5501,34.8,High School,Services,Education,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,0,0,"<360,000","<2,500,000",ZERO,>10 YRS,2.67,10297.6,36000,131.52,9234.493947
5502,30.8,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Bank,4,5,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.14,16214.31,33600,71203.36,35096.00831
